Time,metrics_full.max
2022-04-11 08:13:45,359527.0
2022-04-11 08:14:00,184776.0
2022-04-11 08:14:15,243186.0
2022-04-11 08:14:30,323761.0
2022-04-11 08:14:45,253217.0
2022-04-11 08:15:00,268877.0
2022-04-11 08:15:15,226993.0
2022-04-11 08:15:30,327403.0
2022-04-11 08:15:45,144409.0
2022-04-11 08:16:00,327387.0
2022-04-11 08:16:15,368729.0
2022-04-11 08:16:30,300807.0
2022-04-11 08:16:45,248850.0
2022-04-11 08:17:00,378263.0
2022-04-11 08:17:15,335042.0
2022-04-11 08:17:30,249145.0
2022-04-11 08:17:45,250529.0
2022-04-11 08:18:00,259837.0
2022-04-11 08:18:15,235935.0
2022-04-11 08:18:30,225817.0
2022-04-11 08:18:45,226642.0
2022-04-11 08:19:00,223024.0
2022-04-11 08:19:15,233613.0
2022-04-11 08:19:30,286619.0
2022-04-11 08:19:45,340196.0
2022-04-11 08:20:00,335733.0
2022-04-11 08:20:15,573182.0
2022-04-11 08:20:30,267427.0
2022-04-11 08:20:45,299555.0
2022-04-11 08:21:00,267432.0
2022-04-11 08:21:15,264023.0
2022-04-11 08:21:30,209168.0
2022-04-11 08:21:45,268689.0
2022-04-11 08:22:00,295217.0
2022-04-11 08:22:15,219677.0
2022-04-11 08:22:30,235246.0
2022-04-11 08:22:45,295178.0
2022-04-11 08:23:00,279730.0
2022-04-11 08:23:15,262957.0
2022-04-11 08:23:30,341901.0
2022-04-11 08:23:45,260287.0
2022-04-11 08:24:00,140480.0
2022-04-11 08:24:15,278192.0
2022-04-11 08:24:30,268145.0
2022-04-11 08:24:45,238515.0
2022-04-11 08:25:00,215803.0
2022-04-11 08:25:15,279580.0
2022-04-11 08:25:30,127129.0
2022-04-11 08:25:45,152085.0
2022-04-11 08:26:00,169755.0
2022-04-11 08:26:15,185773.0
2022-04-11 08:26:30,266187.0
2022-04-11 08:26:45,245611.0
2022-04-11 08:27:00,350030.0
2022-04-11 08:27:15,165578.0
2022-04-11 08:27:30,350032.0
2022-04-11 08:27:45,220535.0
2022-04-11 08:28:00,225152.0
2022-04-11 08:28:15,299274.0
2022-04-11 08:28:30,264742.0
2022-04-11 08:28:45,286338.0
2022-04-11 08:29:00,346006.0
2022-04-11 08:29:15,248907.0
2022-04-11 08:29:30,286218.0
2022-04-11 08:29:45,299976.0
2022-04-11 08:30:00,207740.0
2022-04-11 08:30:15,175739.0
2022-04-11 08:30:30,240558.0
2022-04-11 08:30:45,222705.0
2022-04-11 08:31:00,398635.0
2022-04-11 08:31:15,187213.0
2022-04-11 08:31:30,338646.0
2022-04-11 08:31:45,194256.0
2022-04-11 08:32:00,234868.0
2022-04-11 08:32:15,234884.0
2022-04-11 08:32:30,294863.0
2022-04-11 08:32:45,176243.0
2022-04-11 08:33:00,191628.0
2022-04-11 08:33:15,248701.0
2022-04-11 08:33:30,134293.0
2022-04-11 08:33:45,133131.0
2022-04-11 08:34:00,240347.0
2022-04-11 08:34:15,181755.0
2022-04-11 08:34:30,300046.0
2022-04-11 08:34:45,174960.0
2022-04-11 08:35:00,220455.0
2022-04-11 08:35:15,349961.0
2022-04-11 08:35:30,289983.0
2022-04-11 08:35:45,256064.0
2022-04-11 08:36:00,212973.0
2022-04-11 08:36:15,228796.0
2022-04-11 08:36:30,282093.0
2022-04-11 08:36:45,347327.0
2022-04-11 08:37:00,266566.0
2022-04-11 08:37:15,347339.0
2022-04-11 08:37:30,287502.0
2022-04-11 08:37:45,172538.0
2022-04-11 08:38:00,307023.0
2022-04-11 08:38:15,372838.0
2022-04-11 08:38:30,307045.0
2022-04-11 08:38:45,216991.0
2022-04-11 08:39:00,336942.0
2022-04-11 08:39:15,313634.0
2022-04-11 08:39:30,321703.0
2022-04-11 08:39:45,261721.0
2022-04-11 08:40:00,321723.0
2022-04-11 08:40:15,267405.0
2022-04-11 08:40:30,355173.0
2022-04-11 08:40:45,193292.0
2022-04-11 08:41:00,322814.0
2022-04-11 08:41:15,215947.0
2022-04-11 08:41:30,366169.0
2022-04-11 08:41:45,190585.0
2022-04-11 08:42:00,310404.0
2022-04-11 08:42:15,302532.0
2022-04-11 08:42:30,274266.0
2022-04-11 08:42:45,290243.0
2022-04-11 08:43:00,335991.0
2022-04-11 08:43:15,141149.0
2022-04-11 08:43:30,227657.0
2022-04-11 08:43:45,99624.0
2022-04-11 08:44:00,352598.0
2022-04-11 08:44:15,183863.0
2022-04-11 08:44:30,292712.0
2022-04-11 08:44:45,240068.0
2022-04-11 08:45:00,293261.0
2022-04-11 08:45:15,267986.0
2022-04-11 08:45:30,195136.0
2022-04-11 08:45:45,306636.0
2022-04-11 08:46:00,327984.0
2022-04-11 08:46:15,308281.0
2022-04-11 08:46:30,254986.0
2022-04-11 08:46:45,260827.0
2022-04-11 08:47:00,235158.0
2022-04-11 08:47:15,110081.0
2022-04-11 08:47:30,178658.0
2022-04-11 08:47:45,235141.0
2022-04-11 08:48:00,405888.0
2022-04-11 08:48:15,140835.0
2022-04-11 08:48:30,345889.0
2022-04-11 08:48:45,454229.0
2022-04-11 08:49:00,395084.0
2022-04-11 08:49:15,268464.0
2022-04-11 08:49:30,304404.0
2022-04-11 08:49:45,257650.0
2022-04-11 08:50:00,251159.0
2022-04-11 08:50:15,197786.0
2022-04-11 08:50:30,161587.0
2022-04-11 08:50:45,220169.0
2022-04-11 08:51:00,378534.0
2022-04-11 08:51:15,205657.0
2022-04-11 08:51:30,233902.0
2022-04-11 08:51:45,328843.0
2022-04-11 08:52:00,331881.0
2022-04-11 08:52:15,160062.0
2022-04-11 08:52:30,105501.0
2022-04-11 08:52:45,199319.0
2022-04-11 08:53:00,300752.0
2022-04-11 08:53:15,296642.0
2022-04-11 08:53:30,346503.0
2022-04-11 08:53:45,346501.0
2022-04-11 08:54:00,198229.0
2022-04-11 08:54:15,323531.0
2022-04-11 08:54:30,309857.0
2022-04-11 08:54:45,221191.0
2022-04-11 08:55:00,233189.0
2022-04-11 08:55:15,270627.0
2022-04-11 08:55:30,814406.0
2022-04-11 08:55:45,407685.0
2022-04-11 08:56:00,278820.0
2022-04-11 08:56:15,347506.0
2022-04-11 08:56:30,265044.0
2022-04-11 08:56:45,149643.0
2022-04-11 08:57:00,332728.0
2022-04-11 08:57:15,325045.0
2022-04-11 08:57:30,342423.0
2022-04-11 08:57:45,342364.0
2022-04-11 08:58:00,256535.0
2022-04-11 08:58:15,222524.0
2022-04-11 08:58:30,342428.0
2022-04-11 08:58:45,272561.0
2022-04-11 08:59:00,333003.0
2022-04-11 08:59:15,232136.0
2022-04-11 08:59:30,329036.0
2022-04-11 08:59:45,269052.0
2022-04-11 09:00:00,329035.0
2022-04-11 09:00:15,457116.0
2022-04-11 09:00:30,260797.0
2022-04-11 09:00:45,261771.0
2022-04-11 09:01:00,247649.0
2022-04-11 09:01:15,224173.0
2022-04-11 09:01:30,256122.0
2022-04-11 09:01:45,192157.0
2022-04-11 09:02:00,202560.0
2022-04-11 09:02:15,231521.0
2022-04-11 09:02:30,212493.0
2022-04-11 09:02:45,272396.0
2022-04-11 09:03:00,272739.0
2022-04-11 09:03:15,262088.0
2022-04-11 09:03:30,199506.0
2022-04-11 09:03:45,259503.0
2022-04-11 09:04:00,319244.0
2022-04-11 09:04:15,159007.0
2022-04-11 09:04:30,136602.0
2022-04-11 09:04:45,187429.0
2022-04-11 09:05:00,155463.0
2022-04-11 09:05:15,146094.0
2022-04-11 09:05:30,312764.0
2022-04-11 09:05:45,244153.0
2022-04-11 09:06:00,337036.0
2022-04-11 09:06:15,277055.0
2022-04-11 09:06:30,217202.0
2022-04-11 09:06:45,218328.0
2022-04-11 09:07:00,301523.0
2022-04-11 09:07:15,214891.0
2022-04-11 09:07:30,147174.0
2022-04-11 09:07:45,264318.0
2022-04-11 09:08:00,296136.0
2022-04-11 09:08:15,355886.0
2022-04-11 09:08:30,196463.0
2022-04-11 09:08:45,191600.0
2022-04-11 09:09:00,201757.0
2022-04-11 09:09:15,232332.0
2022-04-11 09:09:30,270033.0
2022-04-11 09:09:45,210042.0
2022-04-11 09:10:00,239124.0
2022-04-11 09:10:15,270030.0
2022-04-11 09:10:30,208177.0
2022-04-11 09:10:45,267903.0
2022-04-11 09:11:00,208009.0
2022-04-11 09:11:15,267835.0
2022-04-11 09:11:30,226499.0
2022-04-11 09:11:45,288308.0
2022-04-11 09:12:00,298821.0
2022-04-11 09:12:15,228450.0
2022-04-11 09:12:30,254391.0
2022-04-11 09:12:45,168453.0
2022-04-11 09:13:00,254385.0
2022-04-11 09:13:15,183729.0
2022-04-11 09:13:30,318386.0
2022-04-11 09:13:45,326076.0
2022-04-11 09:14:00,555904.0
2022-04-11 09:14:15,884567.0
2022-04-11 09:14:30,741626.0
2022-04-11 09:14:45,857723.0
2022-04-11 09:15:00,725920.0
2022-04-11 09:15:15,701515.0
2022-04-11 09:15:30,652112.0
2022-04-11 09:15:45,294297.0
2022-04-11 09:16:00,209705.0
2022-04-11 09:16:15,183444.0
2022-04-11 09:16:30,155692.0
2022-04-11 09:16:45,266117.0
2022-04-11 09:17:00,226171.0
2022-04-11 09:17:15,286083.0
2022-04-11 09:17:30,344017.0
2022-04-11 09:17:45,274948.0
2022-04-11 09:18:00,279768.0
2022-04-11 09:18:15,234633.0
2022-04-11 09:18:30,334967.0
2022-04-11 09:18:45,367628.0
2022-04-11 09:19:00,254663.0
2022-04-11 09:19:15,206189.0
2022-04-11 09:19:30,111237.0
2022-04-11 09:19:45,90018.0
2022-04-11 09:20:00,251273.0
2022-04-11 09:20:15,186584.0
2022-04-11 09:20:30,246486.0
2022-04-11 09:20:45,311237.0
2022-04-11 09:21:00,266016.0
2022-04-11 09:21:15,234858.0
2022-04-11 09:21:30,364599.0
2022-04-11 09:21:45,141127.0
2022-04-11 09:22:00,207897.0
2022-04-11 09:22:15,333958.0
2022-04-11 09:22:30,142064.0
2022-04-11 09:22:45,150608.0
2022-04-11 09:23:00,345269.0
2022-04-11 09:23:15,345271.0
2022-04-11 09:23:30,257990.0
2022-04-11 09:23:45,214399.0
2022-04-11 09:24:00,182092.0
2022-04-11 09:24:15,312898.0
2022-04-11 09:24:30,154188.0
2022-04-11 09:24:45,252897.0
2022-04-11 09:25:00,205267.0
2022-04-11 09:25:15,265051.0
2022-04-11 09:25:30,324342.0
2022-04-11 09:25:45,137971.0
2022-04-11 09:26:00,277155.0
2022-04-11 09:26:15,277138.0
2022-04-11 09:26:30,167830.0
2022-04-11 09:26:45,143528.0
2022-04-11 09:27:00,163195.0
2022-04-11 09:27:15,202729.0
2022-04-11 09:27:30,235870.0
2022-04-11 09:27:45,295767.0
2022-04-11 09:28:00,601896.0
2022-04-11 09:28:15,1579321.0
2022-04-11 09:28:30,1132654.0
2022-04-11 09:28:45,1449952.0
2022-04-11 09:29:00,1448419.0
2022-04-11 09:29:15,1395326.0
2022-04-11 09:29:30,430141.0
2022-04-11 09:29:45,425010.0
2022-04-11 09:30:00,267002.0
2022-04-11 09:30:15,218245.0
2022-04-11 09:30:30,315256.0
2022-04-11 09:30:45,196217.0
2022-04-11 09:31:00,315256.0
2022-04-11 09:31:15,160647.0
2022-04-11 09:31:30,694363.0
2022-04-11 09:31:45,146569.0
2022-04-11 09:32:00,317221.0
2022-04-11 09:32:15,308136.0
2022-04-11 09:32:30,407909.0
2022-04-11 09:32:45,229002.0
2022-04-11 09:33:00,216083.0
2022-04-11 09:33:15,251102.0
2022-04-11 09:33:30,250921.0
2022-04-11 09:33:45,310945.0
2022-04-11 09:34:00,189015.0
2022-04-11 09:34:15,245505.0
2022-04-11 09:34:30,260428.0
2022-04-11 09:34:45,166123.0
2022-04-11 09:35:00,199862.0
2022-04-11 09:35:15,121798.0
2022-04-11 09:35:30,320396.0
2022-04-11 09:35:45,305627.0
2022-04-11 09:36:00,365198.0
2022-04-11 09:36:15,289923.0
2022-04-11 09:36:30,170049.0
2022-04-11 09:36:45,178511.0
2022-04-11 09:37:00,303194.0
2022-04-11 09:37:15,303193.0
2022-04-11 09:37:30,278836.0
2022-04-11 09:37:45,303326.0
2022-04-11 09:38:00,260583.0
2022-04-11 09:38:15,331071.0
2022-04-11 09:38:30,305101.0
2022-04-11 09:38:45,273896.0
2022-04-11 09:39:00,372545.0
2022-04-11 09:39:15,307911.0
2022-04-11 09:39:30,834150.0
2022-04-11 09:39:45,393286.0
2022-04-11 09:40:00,819461.0
2022-04-11 09:40:15,420943.0
2022-04-11 09:40:30,465700.0
2022-04-11 09:40:45,358868.0
2022-04-11 09:41:00,267637.0
2022-04-11 09:41:15,333126.0
2022-04-11 09:41:30,328549.0
2022-04-11 09:41:45,255175.0
2022-04-11 09:42:00,328544.0
2022-04-11 09:42:15,388533.0
2022-04-11 09:42:30,360437.0
2022-04-11 09:42:45,465339.0
2022-04-11 09:43:00,2354657.0
2022-04-11 09:43:15,2625709.0
2022-04-11 09:43:30,2305114.0
2022-04-11 09:43:45,2360427.0
2022-04-11 09:44:00,2275191.0
2022-04-11 09:44:15,1189264.0
2022-04-11 09:44:30,1294194.0
2022-04-11 09:44:45,1152181.0
2022-04-11 09:45:00,1011795.0
2022-04-11 09:45:15,583635.0
2022-04-11 09:45:30,365740.0
2022-04-11 09:45:45,245840.0
2022-04-11 09:46:00,360851.0
2022-04-11 09:46:15,253962.0
2022-04-11 09:46:30,253937.0
2022-04-11 09:46:45,332459.0
2022-04-11 09:47:00,202435.0
2022-04-11 09:47:15,277759.0
2022-04-11 09:47:30,216956.0
2022-04-11 09:47:45,147642.0
2022-04-11 09:48:00,240646.0
2022-04-11 09:48:15,449088.0
2022-04-11 09:48:30,809251.0
2022-04-11 09:48:45,694047.0
2022-04-11 09:49:00,319275.0
2022-04-11 09:49:15,624431.0
2022-04-11 09:49:30,260954.0
2022-04-11 09:49:45,180799.0
2022-04-11 09:50:00,240563.0
2022-04-11 09:50:15,308276.0
2022-04-11 09:50:30,308284.0
2022-04-11 09:50:45,332547.0
2022-04-11 09:51:00,231700.0
2022-04-11 09:51:15,453531.0
2022-04-11 09:51:30,208577.0
2022-04-11 09:51:45,153306.0
2022-04-11 09:52:00,151596.0
2022-04-11 09:52:15,455503.0
2022-04-11 09:52:30,208692.0
2022-04-11 09:52:45,207820.0
2022-04-11 09:53:00,298237.0
2022-04-11 09:53:15,267652.0
2022-04-11 09:53:30,319133.0
2022-04-11 09:53:45,217195.0
2022-04-11 09:54:00,339260.0
2022-04-11 09:54:15,279283.0
2022-04-11 09:54:30,241494.0
2022-04-11 09:54:45,361460.0
2022-04-11 09:55:00,261555.0
2022-04-11 09:55:15,285916.0
2022-04-11 09:55:30,328430.0
2022-04-11 09:55:45,241616.0
2022-04-11 09:56:00,301643.0
2022-04-11 09:56:15,160105.0
2022-04-11 09:56:30,209873.0
2022-04-11 09:56:45,204109.0
2022-04-11 09:57:00,204106.0
2022-04-11 09:57:15,167817.0
2022-04-11 09:57:30,285986.0
2022-04-11 09:57:45,272414.0
2022-04-11 09:58:00,152581.0
2022-04-11 09:58:15,229471.0
2022-04-11 09:58:30,313054.0
2022-04-11 09:58:45,211195.0
2022-04-11 09:59:00,157700.0
2022-04-11 09:59:15,238417.0
2022-04-11 09:59:30,279266.0
2022-04-11 09:59:45,279270.0
2022-04-11 10:00:00,162329.0
2022-04-11 10:00:15,186086.0
2022-04-11 10:00:30,200984.0
2022-04-11 10:00:45,140927.0
2022-04-11 10:01:00,234607.0
2022-04-11 10:01:15,235667.0
2022-04-11 10:01:30,266544.0
2022-04-11 10:01:45,206614.0
2022-04-11 10:02:00,208236.0
2022-04-11 10:02:15,166948.0
2022-04-11 10:02:30,164649.0
2022-04-11 10:02:45,229643.0
2022-04-11 10:03:00,242870.0
2022-04-11 10:03:15,368743.0
2022-04-11 10:03:30,362905.0
2022-04-11 10:03:45,304104.0
2022-04-11 10:04:00,244125.0
2022-04-11 10:04:15,242652.0
2022-04-11 10:04:30,320703.0
2022-04-11 10:04:45,200814.0
2022-04-11 10:05:00,303651.0
2022-04-11 10:05:15,350888.0
2022-04-11 10:05:30,312858.0
2022-04-11 10:05:45,312861.0
2022-04-11 10:06:00,225479.0
2022-04-11 10:06:15,218491.0
2022-04-11 10:06:30,268969.0
2022-04-11 10:06:45,313060.0
2022-04-11 10:07:00,287006.0
2022-04-11 10:07:15,273929.0
2022-04-11 10:07:30,310300.0
2022-04-11 10:07:45,406493.0
2022-04-11 10:08:00,242176.0
2022-04-11 10:08:15,377338.0
2022-04-11 10:08:30,441432.0
2022-04-11 10:08:45,355424.0
2022-04-11 10:09:00,377318.0
2022-04-11 10:09:15,335744.0
2022-04-11 10:09:30,315820.0
2022-04-11 10:09:45,374320.0
2022-04-11 10:10:00,323773.0
2022-04-11 10:10:15,240323.0
2022-04-11 10:10:30,289422.0
2022-04-11 10:10:45,346105.0
2022-04-11 10:11:00,352241.0
2022-04-11 10:11:15,412023.0
2022-04-11 10:11:30,389418.0
2022-04-11 10:11:45,329407.0
2022-04-11 10:12:00,389430.0
2022-04-11 10:12:15,336862.0
2022-04-11 10:12:30,502406.0
2022-04-11 10:12:45,237090.0
2022-04-11 10:13:00,311567.0
2022-04-11 10:13:15,502409.0
2022-04-11 10:13:30,397979.0
2022-04-11 10:13:45,338020.0
2022-04-11 10:14:00,345669.0
2022-04-11 10:14:15,419879.0
2022-04-11 10:14:30,405532.0
2022-04-11 10:14:45,319805.0
2022-04-11 10:15:00,319786.0
2022-04-11 10:15:15,432813.0
2022-04-11 10:15:30,328570.0
2022-04-11 10:15:45,448498.0
2022-04-11 10:16:00,351509.0
2022-04-11 10:16:15,448283.0
2022-04-11 10:16:30,380464.0
2022-04-11 10:16:45,297749.0
2022-04-11 10:17:00,435749.0
2022-04-11 10:17:15,318889.0
2022-04-11 10:17:30,338215.0
2022-04-11 10:17:45,322844.0
2022-04-11 10:18:00,361929.0
2022-04-11 10:18:15,422252.0
2022-04-11 10:18:30,482261.0
2022-04-11 10:18:45,362171.0
2022-04-11 10:19:00,449679.0
2022-04-11 10:19:15,314183.0
2022-04-11 10:19:30,353279.0
2022-04-11 10:19:45,354779.0
2022-04-11 10:20:00,434045.0
2022-04-11 10:20:15,285679.0
2022-04-11 10:20:30,447864.0
2022-04-11 10:20:45,507775.0
2022-04-11 10:21:00,391561.0
2022-04-11 10:21:15,432611.0
2022-04-11 10:21:30,492576.0
2022-04-11 10:21:45,428973.0
2022-04-11 10:22:00,432033.0
2022-04-11 10:22:15,449102.0
2022-04-11 10:22:30,439365.0
2022-04-11 10:22:45,492007.0
2022-04-11 10:23:00,420649.0
2022-04-11 10:23:15,422632.0
2022-04-11 10:23:30,497869.0
2022-04-11 10:23:45,318666.0
2022-04-11 10:24:00,378553.0
2022-04-11 10:24:15,407774.0
2022-04-11 10:24:30,384813.0
2022-04-11 10:24:45,540524.0
2022-04-11 10:25:00,481147.0
2022-04-11 10:25:15,566732.0
2022-04-11 10:25:30,446909.0
2022-04-11 10:25:45,446754.0
2022-04-11 10:26:00,506762.0
2022-04-11 10:26:15,422778.0
2022-04-11 10:26:30,422774.0
2022-04-11 10:26:45,516682.0
2022-04-11 10:27:00,519233.0
2022-04-11 10:27:15,496182.0
2022-04-11 10:27:30,391244.0
2022-04-11 10:27:45,496160.0
2022-04-11 10:28:00,431461.0
2022-04-11 10:28:15,391025.0
2022-04-11 10:28:30,558520.0
2022-04-11 10:28:45,431469.0
2022-04-11 10:29:00,406526.0
2022-04-11 10:29:15,409045.0
2022-04-11 10:29:30,528078.0
2022-04-11 10:29:45,409383.0
2022-04-11 10:30:00,471292.0
2022-04-11 10:30:15,509514.0
2022-04-11 10:30:30,546980.0
2022-04-11 10:30:45,417826.0
2022-04-11 10:31:00,540907.0
2022-04-11 10:31:15,647211.0
2022-04-11 10:31:30,600904.0
2022-04-11 10:31:45,600903.0
2022-04-11 10:32:00,475982.0
2022-04-11 10:32:15,535768.0
2022-04-11 10:32:30,535853.0
2022-04-11 10:32:45,427963.0
2022-04-11 10:33:00,528216.0
2022-04-11 10:33:15,540860.0
2022-04-11 10:33:30,540107.0
2022-04-11 10:33:45,540854.0
2022-04-11 10:34:00,400729.0
2022-04-11 10:34:15,643581.0
2022-04-11 10:34:30,490857.0
2022-04-11 10:34:45,482129.0
2022-04-11 10:35:00,530765.0
2022-04-11 10:35:15,471027.0
2022-04-11 10:35:30,528869.0
2022-04-11 10:35:45,437958.0
2022-04-11 10:36:00,548409.0
2022-04-11 10:36:15,475084.0
2022-04-11 10:36:30,594953.0
2022-04-11 10:36:45,548384.0
2022-04-11 10:37:00,692451.0
2022-04-11 10:37:15,678131.0
2022-04-11 10:37:30,623643.0
2022-04-11 10:37:45,457558.0
2022-04-11 10:38:00,496177.0
2022-04-11 10:38:15,439979.0
2022-04-11 10:38:30,531731.0
2022-04-11 10:38:45,687969.0
2022-04-11 10:39:00,520069.0
2022-04-11 10:39:15,491577.0
2022-04-11 10:39:30,551478.0
2022-04-11 10:39:45,448554.0
2022-04-11 10:40:00,572379.0
2022-04-11 10:40:15,597641.0
2022-04-11 10:40:30,673768.0
2022-04-11 10:40:45,624178.0
2022-04-11 10:41:00,624151.0
2022-04-11 10:41:15,624204.0
2022-04-11 10:41:30,455771.0
2022-04-11 10:41:45,479355.0
2022-04-11 10:42:00,550902.0
2022-04-11 10:42:15,587596.0
2022-04-11 10:42:30,548685.0
2022-04-11 10:42:45,642908.0
2022-04-11 10:43:00,601247.0
2022-04-11 10:43:15,702760.0
2022-04-11 10:43:30,719267.0
2022-04-11 10:43:45,695442.0
2022-04-11 10:44:00,562816.0
2022-04-11 10:44:15,688734.0
2022-04-11 10:44:30,508802.0
2022-04-11 10:44:45,610560.0
2022-04-11 10:45:00,612741.0
2022-04-11 10:45:15,650405.0
2022-04-11 10:45:30,552765.0
2022-04-11 10:45:45,590634.0
2022-04-11 10:46:00,490263.0
2022-04-11 10:46:15,574250.0
2022-04-11 10:46:30,675891.0
2022-04-11 10:46:45,556187.0
2022-04-11 10:47:00,695230.0
2022-04-11 10:47:15,695217.0
2022-04-11 10:47:30,605837.0
2022-04-11 10:47:45,574126.0
2022-04-11 10:48:00,821529.0
2022-04-11 10:48:15,911551.0
2022-04-11 10:48:30,600318.0
2022-04-11 10:48:45,596634.0
2022-04-11 10:49:00,636373.0
2022-04-11 10:49:15,657907.0
2022-04-11 10:49:30,604596.0
2022-04-11 10:49:45,664257.0
2022-04-11 10:50:00,599463.0
2022-04-11 10:50:15,618115.0
2022-04-11 10:50:30,803584.0
2022-04-11 10:50:45,766568.0
2022-04-11 10:51:00,659803.0
2022-04-11 10:51:15,635778.0
2022-04-11 10:51:30,659797.0
2022-04-11 10:51:45,642995.0
2022-04-11 10:52:00,664176.0
2022-04-11 10:52:15,757121.0
2022-04-11 10:52:30,623985.0
2022-04-11 10:52:45,717251.0
2022-04-11 10:53:00,739075.0
2022-04-11 10:53:15,627959.0
2022-04-11 10:53:30,706462.0
2022-04-11 10:53:45,599741.0
2022-04-11 10:54:00,651069.0
2022-04-11 10:54:15,632033.0
2022-04-11 10:54:30,693243.0
2022-04-11 10:54:45,633226.0
2022-04-11 10:55:00,627053.0
2022-04-11 10:55:15,928417.0
2022-04-11 10:55:30,605115.0
