#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,"below 3 feet",2.136,1566466920000000000
coyote_creek,"below 3 feet",2.136,1567311480000000000
coyote_creek,"below 3 feet",2.136,1567400400000000000
coyote_creek,"below 3 feet",2.136,1568040120000000000
coyote_creek,"below 3 feet",2.139,1567044000000000000
coyote_creek,"below 3 feet",2.139,1567850400000000000
coyote_creek,"below 3 feet",2.139,1567951200000000000
coyote_creek,"below 3 feet",2.152,1566151200000000000
coyote_creek,"below 3 feet",2.152,1566560160000000000
coyote_creek,"below 3 feet",2.159,1566195840000000000
coyote_creek,"below 3 feet",2.159,1566283680000000000
coyote_creek,"below 3 feet",2.159,1566284040000000000
coyote_creek,"below 3 feet",2.159,1566461520000000000
coyote_creek,"below 3 feet",2.162,1568344680000000000
coyote_creek,"below 3 feet",2.162,1568524680000000000
coyote_creek,"below 3 feet",2.165,1566372240000000000
coyote_creek,"below 3 feet",2.165,1567861920000000000
coyote_creek,"below 3 feet",2.169,1567050120000000000
coyote_creek,"below 3 feet",2.169,1568434680000000000
coyote_creek,"below 3 feet",2.169,1568612880000000000
coyote_creek,"below 3 feet",2.172,1566374760000000000
coyote_creek,"below 3 feet",2.172,1568606040000000000
coyote_creek,"below 3 feet",2.175,1566194400000000000
coyote_creek,"below 3 feet",2.175,1566283320000000000
coyote_creek,"below 3 feet",2.175,1566284400000000000
coyote_creek,"below 3 feet",2.175,1566817200000000000
coyote_creek,"below 3 feet",2.175,1566996480000000000
coyote_creek,"below 3 feet",2.175,1567264320000000000
coyote_creek,"below 3 feet",2.175,1568029680000000000
coyote_creek,"below 3 feet",2.175,1568344320000000000
coyote_creek,"below 3 feet",2.175,1568474280000000000
coyote_creek,"below 3 feet",2.175,1568520000000000000
coyote_creek,"below 3 feet",2.178,1567580040000000000
coyote_creek,"below 3 feet",2.178,1568296080000000000
coyote_creek,"below 3 feet",2.182,1568258280000000000
coyote_creek,"below 3 feet",2.185,1568345040000000000
coyote_creek,"below 3 feet",2.188,1566196200000000000
coyote_creek,"below 3 feet",2.188,1568385360000000000
coyote_creek,"below 3 feet",2.195,1566371880000000000
coyote_creek,"below 3 feet",2.195,1568343960000000000
coyote_creek,"below 3 feet",2.195,1568702160000000000
coyote_creek,"below 3 feet",2.198,1566282960000000000
coyote_creek,"below 3 feet",2.198,1566284760000000000
coyote_creek,"below 3 feet",2.198,1567085760000000000
coyote_creek,"below 3 feet",2.201,1567489680000000000
coyote_creek,"below 3 feet",2.205,1567353960000000000
coyote_creek,"below 3 feet",2.205,1568129040000000000
coyote_creek,"below 3 feet",2.208,1566550080000000000
coyote_creek,"below 3 feet",2.208,1568304360000000000
coyote_creek,"below 3 feet",2.211,1566056520000000000
coyote_creek,"below 3 feet",2.211,1566145440000000000
coyote_creek,"below 3 feet",2.211,1567681920000000000
coyote_creek,"below 3 feet",2.211,1568252880000000000
coyote_creek,"below 3 feet",2.215,1566194040000000000
coyote_creek,"below 3 feet",2.215,1566236520000000000
coyote_creek,"below 3 feet",2.215,1566375120000000000
coyote_creek,"below 3 feet",2.215,1568345400000000000
coyote_creek,"below 3 feet",2.215,1568430360000000000
coyote_creek,"below 3 feet",2.221,1566236160000000000
coyote_creek,"below 3 feet",2.221,1566461160000000000
coyote_creek,"below 3 feet",2.221,1567275120000000000
coyote_creek,"below 3 feet",2.224,1566831600000000000
coyote_creek,"below 3 feet",2.224,1567500120000000000
coyote_creek,"below 3 feet",2.224,1568167560000000000
coyote_creek,"below 3 feet",2.224,1568167920000000000
coyote_creek,"below 3 feet",2.224,1568478960000000000
coyote_creek,"below 3 feet",2.228,1567410120000000000
coyote_creek,"below 3 feet",2.228,1568391480000000000
coyote_creek,"below 3 feet",2.231,1566236880000000000
coyote_creek,"below 3 feet",2.231,1566467280000000000
coyote_creek,"below 3 feet",2.231,1567140480000000000
coyote_creek,"below 3 feet",2.234,1566282600000000000
coyote_creek,"below 3 feet",2.234,1566727920000000000
coyote_creek,"below 3 feet",2.234,1568168280000000000
coyote_creek,"below 3 feet",2.238,1566235800000000000
coyote_creek,"below 3 feet",2.238,1566237240000000000
coyote_creek,"below 3 feet",2.238,1568207160000000000
coyote_creek,"below 3 feet",2.238,1568696040000000000
coyote_creek,"below 3 feet",2.241,1568118240000000000
coyote_creek,"below 3 feet",2.241,1568343600000000000
coyote_creek,"below 3 feet",2.244,1567940040000000000
coyote_creek,"below 3 feet",2.247,1566064800000000000
coyote_creek,"below 3 feet",2.247,1566371520000000000
coyote_creek,"below 3 feet",2.251,1566151560000000000
coyote_creek,"below 3 feet",2.251,1566285120000000000
coyote_creek,"below 3 feet",2.251,1567445040000000000
coyote_creek,"below 3 feet",2.251,1567537560000000000
coyote_creek,"below 3 feet",2.257,1566196560000000000
coyote_creek,"below 3 feet",2.257,1567132920000000000
coyote_creek,"below 3 feet",2.257,1567174680000000000
coyote_creek,"below 3 feet",2.257,1568167200000000000
coyote_creek,"below 3 feet",2.257,1568561760000000000
coyote_creek,"below 3 feet",2.26,1566375480000000000
coyote_creek,"below 3 feet",2.26,1567450800000000000
coyote_creek,"below 3 feet",2.264,1566560520000000000
coyote_creek,"below 3 feet",2.264,1567772280000000000
coyote_creek,"below 3 feet",2.267,1566651600000000000
coyote_creek,"below 3 feet",2.267,1567537920000000000
coyote_creek,"below 3 feet",2.267,1567760040000000000
coyote_creek,"below 3 feet",2.267,1568345760000000000
coyote_creek,"below 3 feet",2.27,1567009800000000000
coyote_creek,"below 3 feet",2.27,1567537200000000000
coyote_creek,"below 3 feet",2.27,1567669320000000000
coyote_creek,"below 3 feet",2.27,1568435040000000000
coyote_creek,"below 3 feet",2.27,1568519640000000000
coyote_creek,"below 3 feet",2.274,1566193680000000000
coyote_creek,"below 3 feet",2.274,1566235440000000000
coyote_creek,"below 3 feet",2.274,1568168640000000000
coyote_creek,"below 3 feet",2.274,1568566800000000000
coyote_creek,"below 3 feet",2.277,1566237600000000000
coyote_creek,"below 3 feet",2.277,1566638640000000000
coyote_creek,"below 3 feet",2.28,1566282240000000000
coyote_creek,"below 3 feet",2.283,1566920880000000000
coyote_creek,"below 3 feet",2.283,1567186920000000000
coyote_creek,"below 3 feet",2.283,1567850040000000000
coyote_creek,"below 3 feet",2.283,1568040480000000000
coyote_creek,"below 3 feet",2.283,1568473920000000000
coyote_creek,"below 3 feet",2.287,1566017640000000000
coyote_creek,"below 3 feet",2.287,1566460800000000000
coyote_creek,"below 3 feet",2.287,1567591560000000000
coyote_creek,"below 3 feet",2.29,1566018000000000000
coyote_creek,"below 3 feet",2.29,1567043640000000000
coyote_creek,"below 3 feet",2.29,1567230840000000000
coyote_creek,"below 3 feet",2.29,1568525040000000000
coyote_creek,"below 3 feet",2.293,1566017280000000000
coyote_creek,"below 3 feet",2.293,1567951560000000000
coyote_creek,"below 3 feet",2.293,1568166840000000000
coyote_creek,"below 3 feet",2.293,1568217240000000000
coyote_creek,"below 3 feet",2.297,1568343240000000000
coyote_creek,"below 3 feet",2.297,1568702520000000000
coyote_creek,"below 3 feet",2.3,1566741960000000000
coyote_creek,"below 3 feet",2.3,1568613240000000000
coyote_creek,"below 3 feet",2.303,1566285480000000000
coyote_creek,"below 3 feet",2.303,1568605680000000000
coyote_creek,"below 3 feet",2.306,1566375840000000000
coyote_creek,"below 3 feet",2.306,1567400040000000000
coyote_creek,"below 3 feet",2.306,1567536840000000000
coyote_creek,"below 3 feet",2.31,1566145080000000000
coyote_creek,"below 3 feet",2.31,1567862280000000000
coyote_creek,"below 3 feet",2.31,1568430000000000000
coyote_creek,"below 3 feet",2.313,1566018360000000000
coyote_creek,"below 3 feet",2.313,1566549720000000000
coyote_creek,"below 3 feet",2.313,1567538280000000000
coyote_creek,"below 3 feet",2.316,1566371160000000000
coyote_creek,"below 3 feet",2.316,1568385000000000000
coyote_creek,"below 3 feet",2.32,1567320480000000000
coyote_creek,"below 3 feet",2.323,1566467640000000000
coyote_creek,"below 3 feet",2.323,1567311120000000000
coyote_creek,"below 3 feet",2.323,1567363320000000000
coyote_creek,"below 3 feet",2.326,1568029320000000000
coyote_creek,"below 3 feet",2.326,1568166480000000000
coyote_creek,"below 3 feet",2.326,1568346120000000000
coyote_creek,"below 3 feet",2.329,1566196920000000000
coyote_creek,"below 3 feet",2.329,1567579680000000000
coyote_creek,"below 3 feet",2.329,1568169000000000000
coyote_creek,"below 3 feet",2.329,1568295720000000000
coyote_creek,"below 3 feet",2.329,1568695680000000000
coyote_creek,"below 3 feet",2.333,1566056160000000000
coyote_creek,"below 3 feet",2.333,1566235080000000000
coyote_creek,"below 3 feet",2.333,1566237960000000000
coyote_creek,"below 3 feet",2.333,1567221840000000000
coyote_creek,"below 3 feet",2.333,1568258640000000000
coyote_creek,"below 3 feet",2.336,1567098720000000000
coyote_creek,"below 3 feet",2.339,1566016920000000000
coyote_creek,"below 3 feet",2.339,1566193320000000000
coyote_creek,"below 3 feet",2.339,1566281880000000000
coyote_creek,"below 3 feet",2.339,1567050480000000000
coyote_creek,"below 3 feet",2.339,1567682280000000000
coyote_creek,"below 3 feet",2.339,1568479320000000000
coyote_creek,"below 3 feet",2.343,1566106200000000000
coyote_creek,"below 3 feet",2.346,1566106560000000000
coyote_creek,"below 3 feet",2.346,1566906480000000000
coyote_creek,"below 3 feet",2.346,1568252520000000000
coyote_creek,"below 3 feet",2.349,1567444680000000000
coyote_creek,"below 3 feet",2.352,1566105840000000000
coyote_creek,"below 3 feet",2.352,1566106920000000000
coyote_creek,"below 3 feet",2.352,1566151920000000000
coyote_creek,"below 3 feet",2.352,1567489320000000000
coyote_creek,"below 3 feet",2.352,1567536480000000000
coyote_creek,"below 3 feet",2.352,1567538640000000000
coyote_creek,"below 3 feet",2.356,1566376200000000000
coyote_creek,"below 3 feet",2.356,1566816840000000000
coyote_creek,"below 3 feet",2.359,1566018720000000000
coyote_creek,"below 3 feet",2.359,1566957960000000000
coyote_creek,"below 3 feet",2.359,1566958320000000000
coyote_creek,"below 3 feet",2.362,1568561400000000000
coyote_creek,"below 3 feet",2.365,1566460440000000000
coyote_creek,"below 3 feet",2.365,1567353600000000000
coyote_creek,"below 3 feet",2.365,1568304720000000000
coyote_creek,"below 3 feet",2.365,1568519280000000000
coyote_creek,"below 3 feet",2.369,1567500480000000000
coyote_creek,"below 3 feet",2.372,1566957600000000000
coyote_creek,"below 3 feet",2.372,1567263960000000000
coyote_creek,"below 3 feet",2.372,1568129400000000000
coyote_creek,"below 3 feet",2.372,1568166120000000000
coyote_creek,"below 3 feet",2.372,1568652840000000000
coyote_creek,"below 3 feet",2.372,1568653200000000000
coyote_creek,"below 3 feet",2.375,1566958680000000000
coyote_creek,"below 3 feet",2.375,1568342880000000000
coyote_creek,"below 3 feet",2.379,1566105480000000000
coyote_creek,"below 3 feet",2.379,1568391840000000000
coyote_creek,"below 3 feet",2.382,1566107280000000000
coyote_creek,"below 3 feet",2.382,1568652480000000000
coyote_creek,"below 3 feet",2.385,1566016560000000000
coyote_creek,"below 3 feet",2.385,1566285840000000000
coyote_creek,"below 3 feet",2.385,1566957240000000000
coyote_creek,"below 3 feet",2.385,1568435400000000000
coyote_creek,"below 3 feet",2.388,1566065160000000000
coyote_creek,"below 3 feet",2.388,1566370800000000000
coyote_creek,"below 3 feet",2.388,1566560880000000000
coyote_creek,"below 3 feet",2.388,1566996120000000000
coyote_creek,"below 3 feet",2.392,1568473560000000000
coyote_creek,"below 3 feet",2.395,1568206800000000000
coyote_creek,"below 3 feet",2.398,1566234720000000000
coyote_creek,"below 3 feet",2.398,1566238320000000000
coyote_creek,"below 3 feet",2.398,1566727560000000000
coyote_creek,"below 3 feet",2.398,1566831960000000000
coyote_creek,"below 3 feet",2.398,1567410480000000000
coyote_creek,"below 3 feet",2.398,1567451160000000000
coyote_creek,"below 3 feet",2.398,1567939680000000000
coyote_creek,"below 3 feet",2.398,1568117880000000000
coyote_creek,"below 3 feet",2.402,1566192960000000000
coyote_creek,"below 3 feet",2.402,1566468000000000000
coyote_creek,"below 3 feet",2.402,1568653560000000000
coyote_creek,"below 3 feet",2.405,1567085400000000000
coyote_creek,"below 3 feet",2.405,1567536120000000000
coyote_creek,"below 3 feet",2.405,1567772640000000000
coyote_creek,"below 3 feet",2.405,1568169360000000000
coyote_creek,"below 3 feet",2.405,1568652120000000000
coyote_creek,"below 3 feet",2.405,1568702880000000000
coyote_creek,"below 3 feet",2.408,1566105120000000000
coyote_creek,"below 3 feet",2.408,1566281520000000000
coyote_creek,"below 3 feet",2.408,1566651960000000000
coyote_creek,"below 3 feet",2.408,1566959040000000000
coyote_creek,"below 3 feet",2.408,1567759680000000000
coyote_creek,"below 3 feet",2.411,1566376560000000000
coyote_creek,"below 3 feet",2.411,1566549360000000000
coyote_creek,"below 3 feet",2.415,1567275480000000000
coyote_creek,"below 3 feet",2.415,1567668960000000000
coyote_creek,"below 3 feet",2.415,1568346480000000000
coyote_creek,"below 3 feet",2.415,1568567160000000000
coyote_creek,"below 3 feet",2.418,1566956880000000000
coyote_creek,"below 3 feet",2.418,1567132560000000000
coyote_creek,"below 3 feet",2.418,1567140840000000000
coyote_creek,"below 3 feet",2.421,1566144720000000000
coyote_creek,"below 3 feet",2.421,1566197280000000000
coyote_creek,"below 3 feet",2.421,1566638280000000000
coyote_creek,"below 3 feet",2.421,1568165760000000000
coyote_creek,"below 3 feet",2.425,1566019080000000000
coyote_creek,"below 3 feet",2.425,1566107640000000000
coyote_creek,"below 3 feet",2.425,1567539000000000000
coyote_creek,"below 3 feet",2.425,1567591920000000000
coyote_creek,"below 3 feet",2.431,1567849680000000000
coyote_creek,"below 3 feet",2.431,1568429640000000000
coyote_creek,"below 3 feet",2.431,1568605320000000000
coyote_creek,"below 3 feet",2.431,1568695320000000000
coyote_creek,"below 3 feet",2.434,1568040840000000000
coyote_creek,"below 3 feet",2.434,1568525400000000000
coyote_creek,"below 3 feet",2.434,1568613600000000000
coyote_creek,"below 3 feet",2.434,1568653920000000000
coyote_creek,"below 3 feet",2.438,1568651760000000000
coyote_creek,"below 3 feet",2.441,1568384640000000000
coyote_creek,"below 3 feet",2.448,1566460080000000000
coyote_creek,"below 3 feet",2.448,1567951920000000000
coyote_creek,"below 3 feet",2.451,1566016200000000000
coyote_creek,"below 3 feet",2.451,1566959400000000000
coyote_creek,"below 3 feet",2.451,1567862640000000000
coyote_creek,"below 3 feet",2.454,1566234360000000000
coyote_creek,"below 3 feet",2.454,1567043280000000000
coyote_creek,"below 3 feet",2.457,1566055800000000000
coyote_creek,"below 3 feet",2.457,1566238680000000000
coyote_creek,"below 3 feet",2.457,1566742320000000000
coyote_creek,"below 3 feet",2.457,1566956520000000000
coyote_creek,"below 3 feet",2.457,1567174320000000000
coyote_creek,"below 3 feet",2.457,1568342520000000000
coyote_creek,"below 3 feet",2.461,1566152280000000000
coyote_creek,"below 3 feet",2.461,1566286200000000000
coyote_creek,"below 3 feet",2.461,1567010160000000000
coyote_creek,"below 3 feet",2.461,1567444320000000000
coyote_creek,"below 3 feet",2.464,1566104760000000000
coyote_creek,"below 3 feet",2.464,1566370440000000000
coyote_creek,"below 3 feet",2.47,1567535760000000000
coyote_creek,"below 3 feet",2.47,1568561040000000000
coyote_creek,"below 3 feet",2.474,1567399680000000000
coyote_creek,"below 3 feet",2.474,1568217600000000000
coyote_creek,"below 3 feet",2.474,1568518920000000000
coyote_creek,"below 3 feet",2.477,1566108000000000000
coyote_creek,"below 3 feet",2.477,1566281160000000000
coyote_creek,"below 3 feet",2.477,1567187280000000000
coyote_creek,"below 3 feet",2.477,1567579320000000000
coyote_creek,"below 3 feet",2.477,1567682640000000000
coyote_creek,"below 3 feet",2.477,1568252160000000000
coyote_creek,"below 3 feet",2.48,1566192600000000000
coyote_creek,"below 3 feet",2.48,1566376920000000000
coyote_creek,"below 3 feet",2.48,1566921240000000000
coyote_creek,"below 3 feet",2.48,1568028960000000000
coyote_creek,"below 3 feet",2.48,1568479680000000000
coyote_creek,"below 3 feet",2.48,1568651400000000000
coyote_creek,"below 3 feet",2.484,1566956160000000000
coyote_creek,"below 3 feet",2.484,1568295360000000000
coyote_creek,"below 3 feet",2.49,1568165400000000000
coyote_creek,"below 3 feet",2.493,1567231200000000000
coyote_creek,"below 3 feet",2.493,1568079720000000000
coyote_creek,"below 3 feet",2.497,1566468360000000000
coyote_creek,"below 3 feet",2.497,1567310760000000000
coyote_creek,"below 3 feet",2.497,1568079360000000000
coyote_creek,"below 3 feet",2.497,1568259000000000000
coyote_creek,"below 3 feet",2.5,1567363680000000000
coyote_creek,"below 3 feet",2.507,1566561240000000000
coyote_creek,"below 3 feet",2.507,1566959760000000000
coyote_creek,"below 3 feet",2.507,1567320840000000000
coyote_creek,"below 3 feet",2.507,1568079000000000000
coyote_creek,"below 3 feet",2.507,1568654280000000000
coyote_creek,"below 3 feet",2.51,1567500840000000000
coyote_creek,"below 3 feet",2.51,1568080080000000000
coyote_creek,"below 3 feet",2.513,1566019440000000000
coyote_creek,"below 3 feet",2.513,1568169720000000000
coyote_creek,"below 3 feet",2.513,1568305080000000000
coyote_creek,"below 3 feet",2.513,1568435760000000000
coyote_creek,"below 3 feet",2.513,1568473200000000000
coyote_creek,"below 3 feet",2.516,1566065520000000000
coyote_creek,"below 3 feet",2.516,1566549000000000000
coyote_creek,"below 3 feet",2.516,1567221480000000000
coyote_creek,"below 3 feet",2.516,1568346840000000000
coyote_creek,"below 3 feet",2.52,1567050840000000000
coyote_creek,"below 3 feet",2.52,1567539360000000000
coyote_creek,"below 3 feet",2.52,1568703240000000000
coyote_creek,"below 3 feet",2.523,1566104400000000000
coyote_creek,"below 3 feet",2.523,1566197640000000000
coyote_creek,"below 3 feet",2.526,1566867960000000000
coyote_creek,"below 3 feet",2.53,1567353240000000000
coyote_creek,"below 3 feet",2.53,1568078640000000000
coyote_creek,"below 3 feet",2.53,1568392200000000000
coyote_creek,"below 3 feet",2.533,1566015840000000000
coyote_creek,"below 3 feet",2.533,1566144360000000000
coyote_creek,"below 3 feet",2.533,1566234000000000000
coyote_creek,"below 3 feet",2.533,1566816480000000000
coyote_creek,"below 3 feet",2.533,1566868320000000000
coyote_creek,"below 3 feet",2.533,1567099080000000000
coyote_creek,"below 3 feet",2.533,1567488960000000000
coyote_creek,"below 3 feet",2.536,1566906120000000000
coyote_creek,"below 3 feet",2.539,1566108360000000000
coyote_creek,"below 3 feet",2.539,1566239040000000000
coyote_creek,"below 3 feet",2.539,1566459720000000000
coyote_creek,"below 3 feet",2.539,1566652320000000000
coyote_creek,"below 3 feet",2.539,1566868680000000000
coyote_creek,"below 3 feet",2.539,1568129760000000000
coyote_creek,"below 3 feet",2.539,1568651040000000000
coyote_creek,"below 3 feet",2.539,1568694960000000000
coyote_creek,"below 3 feet",2.543,1566955800000000000
coyote_creek,"below 3 feet",2.543,1567535400000000000
coyote_creek,"below 3 feet",2.546,1568342160000000000
coyote_creek,"below 3 feet",2.546,1568429280000000000
coyote_creek,"below 3 feet",2.546,1568567520000000000
coyote_creek,"below 3 feet",2.549,1566286560000000000
coyote_creek,"below 3 feet",2.549,1566869040000000000
coyote_creek,"below 3 feet",2.549,1567451520000000000
coyote_creek,"below 3 feet",2.549,1567759320000000000
coyote_creek,"below 3 feet",2.549,1567773000000000000
coyote_creek,"below 3 feet",2.549,1567939320000000000
coyote_creek,"below 3 feet",2.549,1568080440000000000
coyote_creek,"below 3 feet",2.552,1568206440000000000
coyote_creek,"below 3 feet",2.556,1566370080000000000
coyote_creek,"below 3 feet",2.556,1567263600000000000
coyote_creek,"below 3 feet",2.556,1568604960000000000
coyote_creek,"below 3 feet",2.559,1566280800000000000
coyote_creek,"below 3 feet",2.559,1566727200000000000
coyote_creek,"below 3 feet",2.559,1567410840000000000
coyote_creek,"below 3 feet",2.559,1568117520000000000
coyote_creek,"below 3 feet",2.562,1566192240000000000
coyote_creek,"below 3 feet",2.562,1566637920000000000
coyote_creek,"below 3 feet",2.562,1567443960000000000
coyote_creek,"below 3 feet",2.562,1567668600000000000
coyote_creek,"below 3 feet",2.566,1566152640000000000
coyote_creek,"below 3 feet",2.566,1566377280000000000
coyote_creek,"below 3 feet",2.566,1566867600000000000
coyote_creek,"below 3 feet",2.569,1567592280000000000
coyote_creek,"below 3 feet",2.572,1568384280000000000
coyote_creek,"below 3 feet",2.572,1568525760000000000
coyote_creek,"below 3 feet",2.575,1566832320000000000
coyote_creek,"below 3 feet",2.575,1568165040000000000
coyote_creek,"below 3 feet",2.575,1568613960000000000
coyote_creek,"below 3 feet",2.579,1567132200000000000
coyote_creek,"below 3 feet",2.579,1567849320000000000
coyote_creek,"below 3 feet",2.582,1568560680000000000
coyote_creek,"below 3 feet",2.585,1566055440000000000
coyote_creek,"below 3 feet",2.585,1566468720000000000
coyote_creek,"below 3 feet",2.585,1568078280000000000
coyote_creek,"below 3 feet",2.585,1568518560000000000
coyote_creek,"below 3 feet",2.589,1566104040000000000
coyote_creek,"below 3 feet",2.589,1566955440000000000
coyote_creek,"below 3 feet",2.589,1568041200000000000
coyote_creek,"below 3 feet",2.589,1568654640000000000
coyote_creek,"below 3 feet",2.592,1566960120000000000
coyote_creek,"below 3 feet",2.595,1566995760000000000
coyote_creek,"below 3 feet",2.595,1567863000000000000
coyote_creek,"below 3 feet",2.598,1566867240000000000
coyote_creek,"below 3 feet",2.598,1567042920000000000
coyote_creek,"below 3 feet",2.598,1567952280000000000
coyote_creek,"below 3 feet",2.598,1568251800000000000
coyote_creek,"below 3 feet",2.602,1566869400000000000
coyote_creek,"below 3 feet",2.602,1568650680000000000
coyote_creek,"below 3 feet",2.605,1567141200000000000
coyote_creek,"below 3 feet",2.608,1566019800000000000
coyote_creek,"below 3 feet",2.608,1566233640000000000
coyote_creek,"below 3 feet",2.608,1567275840000000000
coyote_creek,"below 3 feet",2.612,1567683000000000000
coyote_creek,"below 3 feet",2.612,1568080800000000000
coyote_creek,"below 3 feet",2.615,1567085040000000000
coyote_creek,"below 3 feet",2.615,1567539720000000000
coyote_creek,"below 3 feet",2.618,1566108720000000000
coyote_creek,"below 3 feet",2.618,1566742680000000000
coyote_creek,"below 3 feet",2.618,1568347200000000000
coyote_creek,"below 3 feet",2.621,1566239400000000000
coyote_creek,"below 3 feet",2.621,1566548640000000000
coyote_creek,"below 3 feet",2.621,1566561600000000000
coyote_creek,"below 3 feet",2.625,1566015480000000000
coyote_creek,"below 3 feet",2.625,1567535040000000000
coyote_creek,"below 3 feet",2.625,1567578960000000000
coyote_creek,"below 3 feet",2.635,1566198000000000000
coyote_creek,"below 3 feet",2.635,1566459360000000000
coyote_creek,"below 3 feet",2.635,1568028600000000000
coyote_creek,"below 3 feet",2.635,1568295000000000000
coyote_creek,"below 3 feet",2.638,1566377640000000000
coyote_creek,"below 3 feet",2.638,1568170080000000000
coyote_creek,"below 3 feet",2.638,1568480040000000000
coyote_creek,"below 3 feet",2.641,1566144000000000000
coyote_creek,"below 3 feet",2.641,1566866880000000000
coyote_creek,"below 3 feet",2.641,1568077920000000000
coyote_creek,"below 3 feet",2.641,1568217960000000000
coyote_creek,"below 3 feet",2.641,1568472840000000000
coyote_creek,"below 3 feet",2.641,1568703600000000000
coyote_creek,"below 3 feet",2.644,1568436120000000000
coyote_creek,"below 3 feet",2.644,1568694600000000000
coyote_creek,"below 3 feet",2.648,1566191880000000000
coyote_creek,"below 3 feet",2.648,1566280440000000000
coyote_creek,"below 3 feet",2.648,1566286920000000000
coyote_creek,"below 3 feet",2.648,1567399320000000000
coyote_creek,"below 3 feet",2.651,1566369720000000000
coyote_creek,"below 3 feet",2.651,1567173960000000000
coyote_creek,"below 3 feet",2.654,1567010520000000000
coyote_creek,"below 3 feet",2.654,1567501200000000000
coyote_creek,"below 3 feet",2.657,1568341800000000000
coyote_creek,"below 3 feet",2.661,1566065880000000000
coyote_creek,"below 3 feet",2.661,1566955080000000000
coyote_creek,"below 3 feet",2.667,1566103680000000000
coyote_creek,"below 3 feet",2.667,1568259360000000000
coyote_creek,"below 3 feet",2.667,1568305440000000000
coyote_creek,"below 3 feet",2.671,1566469080000000000
coyote_creek,"below 3 feet",2.671,1567187640000000000
coyote_creek,"below 3 feet",2.671,1568164680000000000
coyote_creek,"below 3 feet",2.671,1568428920000000000
coyote_creek,"below 3 feet",2.674,1566869760000000000
coyote_creek,"below 3 feet",2.674,1567310400000000000
coyote_creek,"below 3 feet",2.674,1568650320000000000
coyote_creek,"below 3 feet",2.677,1567364040000000000
coyote_creek,"below 3 feet",2.68,1566153000000000000
coyote_creek,"below 3 feet",2.68,1566921600000000000
coyote_creek,"below 3 feet",2.68,1567443600000000000
coyote_creek,"below 3 feet",2.68,1568392560000000000
coyote_creek,"below 3 feet",2.68,1568655000000000000
coyote_creek,"below 3 feet",2.687,1567451880000000000
coyote_creek,"below 3 feet",2.69,1567231560000000000
coyote_creek,"below 3 feet",2.69,1567352880000000000
coyote_creek,"below 3 feet",2.69,1567758960000000000
coyote_creek,"below 3 feet",2.69,1567773360000000000
coyote_creek,"below 3 feet",2.69,1568081160000000000
coyote_creek,"below 3 feet",2.69,1568567880000000000
coyote_creek,"below 3 feet",2.69,1568604600000000000
coyote_creek,"below 3 feet",2.694,1566652680000000000
coyote_creek,"below 3 feet",2.694,1567321200000000000
coyote_creek,"below 3 feet",2.697,1566233280000000000
coyote_creek,"below 3 feet",2.697,1566960480000000000
coyote_creek,"below 3 feet",2.697,1567221120000000000
coyote_creek,"below 3 feet",2.697,1568560320000000000
coyote_creek,"below 3 feet",2.7,1566239760000000000
coyote_creek,"below 3 feet",2.7,1566866520000000000
coyote_creek,"below 3 feet",2.7,1567488600000000000
coyote_creek,"below 3 feet",2.7,1568130120000000000
coyote_creek,"below 3 feet",2.703,1566020160000000000
coyote_creek,"below 3 feet",2.703,1566109080000000000
coyote_creek,"below 3 feet",2.703,1566637560000000000
coyote_creek,"below 3 feet",2.703,1567938960000000000
coyote_creek,"below 3 feet",2.703,1568077560000000000
coyote_creek,"below 3 feet",2.703,1568383920000000000
coyote_creek,"below 3 feet",2.703,1568518200000000000
coyote_creek,"below 3 feet",2.707,1566055080000000000
coyote_creek,"below 3 feet",2.707,1566816120000000000
coyote_creek,"below 3 feet",2.707,1567051200000000000
coyote_creek,"below 3 feet",2.713,1566726840000000000
coyote_creek,"below 3 feet",2.713,1567534680000000000
coyote_creek,"below 3 feet",2.713,1567668240000000000
coyote_creek,"below 3 feet",2.713,1568206080000000000
coyote_creek,"below 3 feet",2.713,1568614320000000000
coyote_creek,"below 3 feet",2.717,1566015120000000000
coyote_creek,"below 3 feet",2.717,1568117160000000000
coyote_creek,"below 3 feet",2.717,1568251440000000000
coyote_creek,"below 3 feet",2.72,1566378000000000000
coyote_creek,"below 3 feet",2.72,1567099440000000000
coyote_creek,"below 3 feet",2.72,1567592640000000000
coyote_creek,"below 3 feet",2.723,1566905760000000000
coyote_creek,"below 3 feet",2.726,1567540080000000000
coyote_creek,"below 3 feet",2.726,1567848960000000000
coyote_creek,"below 3 feet",2.726,1568526120000000000
coyote_creek,"below 3 feet",2.73,1566459000000000000
coyote_creek,"below 3 feet",2.733,1566548280000000000
coyote_creek,"below 3 feet",2.733,1568347560000000000
coyote_creek,"below 3 feet",2.736,1566191520000000000
coyote_creek,"below 3 feet",2.736,1566954720000000000
coyote_creek,"below 3 feet",2.736,1567263240000000000
coyote_creek,"below 3 feet",2.74,1566287280000000000
coyote_creek,"below 3 feet",2.74,1566369360000000000
coyote_creek,"below 3 feet",2.74,1566561960000000000
coyote_creek,"below 3 feet",2.74,1567411200000000000
coyote_creek,"below 3 feet",2.743,1566103320000000000
coyote_creek,"below 3 feet",2.743,1566280080000000000
